complaint_id,complaint,score,is_regulatory,label,regulation_name,confidence,llm_reasoning,citation_source,mode
6889666,"I paid an escrow shortage for my mortgage in XX/XX/XXXX of XXXX as requested by US Bank Mortgage to keep my monthly mortgage payment low. According to my statement my new amount would be XXXX starting XX/XX/XXXX. US Bank misapplied my payment which resulted in them sending out another letter in XXXX of XXXX for additional money still stating I had an escrow shortage. I spoke to XXXX on XX/XX/XXXX and he opened an escrow task and assured me the problem was on their end and would be corrected by the end of XXXX. I received yet another statement in XXXX stating there was still a shortage and that my payment would be increasing unless I paid more money. Even if I paid the claimed shortage, the new monthly payment will still be higher than what I was told back in XXXX. I called again on XX/XX/XXXX and spoke to XXXX and she basically informed me the last escrow analysis was correct and there was nothing she could do for me...... ..I 'm being penalized for a mistake by US bank and someone needs to correct it. I'm retired and on a fixed monthly income and every dollar counts ... ......",0.9755,True,RESPA_SERVICING,RESPA — Mortgage Servicing & Escrow,1.0,"The complaint involves a mortgage payment application, escrow analysis, and servicing transfer issues, which falls under RESPA_SERVICING.",reg_e_efta.md,rag_llm
6745147,"XXXX XXXX XXXX CEO and CFO of NAVY FEDERAL CREDIT UNION tried to kill my ability to conduct commerce, he economically murdered me and made me dead financially. He has abused me, put me in mental anguish and now I find myself attending group meetings and seeking treatment for XXXX because the experience of being in economic slavery triggered my previous anxieties. 
I, XXXX XXXX XXXX, purchased a vehicle from XXXX XXXX XXXX on XX/XX/XXXX - ( Exhibit A ) Representatives of NAVY FEDERAL CREDIT UNION provide loan to purchase the car in the amount of {$21.00}, XXXX on XX/XX/XXXX and I contacted same to obtain a signed copy of the original contract and other related documents on XX/XX/XXXX which were not sent. ( Exhibit B ) XX/XX/XXXX, I requested a fully certified disclosure of contract containing my original wet ink signature and sign by a living person representing their organization. ( Exhibit C ) XX/XX/XXXX I received by regular mail from XXXX XXXX XXXX XXXX, Consumer Loan Processing of NAVY FEDERAL CREDIT UNION a letter requesting my signature on a updated Corrected/Duplicate contract. ( Exhibit D ) XX/XX/XXXX, I sent XXXX XXXX XXXX XXXX CEO, CFO of NAVY FEDERAL CREDIT UNION the letter and contract back with a letter stating the unsigned contract was unacceptable ( Non Acceptance of a Bi-lateral contact ), rescinding of my signature on all loan documents including previous loan and another request for full disclosure of loan contract. ( Exhibit E ) XX/XX/XXXX, I sent XXXX XXXX XXXX XXXX CEO, CFO of NAVY FEDERAL CREDIT UNION a letter of instruction and, according to HJR 192, provided legal tender to discharge debt ( Exhibit F ) On XX/XX/XXXX, the notary, XXXX XXXX XXXX, sent a letter, certified mail to XXXX XXXX XXXX XXXX XXXX XXXX XXXX of NAVY FEDERAL CREDIT UNION the in",0.9717,True,UDAAP,"UDAAP — Unfair, Deceptive, or Abusive Acts",0.8,"The complaint describes a situation where the CEO and CFO of Navy Federal Credit Union allegedly engaged in deceptive and unfair practices, causing the consumer financial harm and emotional distress.",reg_e_efta.md,rag_llm
6784541,"Hello, My student loan servicer is MOHELA and I reached XXXX qualifying payments at a qualifying employer in XX/XX/XXXX for Public Service Loan Forgiveness. I submitted my PSLF Certification and Application to MOHELA on XX/XX/XXXX and the form was signed and dated by me and my employer representative on XX/XX/XXXX. When I checked on the status of the form on the MOHELA website, the status shows "" Duplicate Form '' and "" A duplicate application was processed as Canceled. '' The form I submitted on XX/XX/XXXX is not a duplicate form. The last time I submitted a PSLF Certification and Application to MOHELA was on XX/XX/XXXX and that prior form was signed and dated by me and my employer representative on XX/XX/XXXX. The XX/XX/XXXX is a new form that MOHELA has not processed. MOHELA needs to process the XX/XX/XXXX form so that my XXXX qualifying payments are counted and I am able to get my loans forgiveness through XXXX. The form is absolutely not a duplicate form and was incorrectly cancelled. 

I am attaching my XX/XX/XXXX form and XX/XX/XXXX form as attachments. They are not duplicate forms, and cover different time periods of employment for the same employer ( XXXX XXXX ).",0.9434,True,LOAN_SERVICING,Loan Servicing (Auto/Student/Personal) — UDAAP & Servicing Rules,1.0,"The complaint is about the student loan servicer MOHELA's handling of the PSLF Certification and Application, specifically the incorrect cancellation of a form and the failure to process a new form.",ecoa_reg_b.md,rag_llm
6750452,IMPORTANT : I have recently looked at my credit report & noticed that there's numerous fraudulent accounts. I have contacted Trans union over 40 days ago. I also placed a police report and FTC affidavit all by XX/XX/2023. Trans union have only responded back stating that they are only going to place a block on my credit report but they did not remove the fraudulent accounts. This have been a disregard of federal laws not responded of an investigation in 40 days. This have negatively impacted my credit and life. Please remove following accounts XXXX XXXX XXXX ACCT # XXXX XXXXXXXX XXXXACCT # XXXX XXXX XXXXXXXX ACCT # XXXX XXXX XXXX XXXX XXXX ACCT # XXXX XXXX XXXXACCT # XXXX XXXX XXXX XXXXACCT # XXXX,0.9782,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,1.0,"The consumer disputed the fraudulent accounts with Trans Union over 40 days ago, but the credit bureau only placed a block on the report without removing the accounts, which is a failure to reasonably reinvestigate a disputed item within 30 days as per FCRA 611.",reg_e_efta.md,rag_llm
6744511,When I went to trade in my car to another dealer when I still owed on it through Wells Fargo it was showing me I owed {$5700.00} left and they added a extra {$1200.00} to the over all payout.,0.9463,True,REG_Z_BILLING,Reg Z / FCBA — Billing Error Disputes,0.8,"The complaint involves a disputed charge on a credit card, specifically an incorrect amount owed on a trade-in, which is a billing error.",ffiec_bsa_aml.md,rag_llm
6954025,"Dear CFPB, I am writing this letter to express my utmost disgust towards the blatant disregard of the law by a certain company. This company has been violating me for the past 6 months, despite me having a paid lawyer, and calling me personally even though they are aware of my attorney 's presence. This is a clear violation of the laws that are in place to protect me as a consumer. 

I am tired of the harassment that I have been dealing with, and it seems like nobody has considered my safety, time, money, or health in this matter. This is unacceptable and shows a complete lack of respect for the laws that are in place to protect consumers like me. I should not have to live in fear. 

When Wells Fargo called me not even 10 minutes after my complaint was sent, it caused me more stress and anxiety. It also let me know that they have no intentions of doing the right thing. I am asking the Consumer Financial Protection Bureau ( CFPB ) to step in and do what is fair according to their laws. 

I would like to be compensated under the laws provided to me. This company needs to be held accountable for their actions, and I am confident that the CFPB will do what is necessary to ensure that justice is served. I urge you to take swift action against this company and ensure that they are held accountable for their actions. 

I have to stand up for myself when I know that a fraud has been committed against me. I will not pay for something that was gained by deception, deceitful tactics, harassment, nor fraud. Im asking for your help. 


Thank you for your attention to this matter. 

Sincerely, XXXX XXXX",0.9608,True,FDCPA_COMMUNICATION,FDCPA — Communication Tactics,0.9,"The complaint describes repeated, harassing calls from a collection agency, despite the consumer's request to stop, which is a clear violation of FDCPA 805/806.",glba_safeguards.md,rag_llm
6810523,"I paid off the loan in XX/XX/2023 and as of today I have not received a title. VW credit has told me on XXXX different phone calls that it has been "" expedited '' on XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX.",0.8297,True,FDCPA_DEBT_VALIDATION,FDCPA — Debt Validation / Not Owed,1.0,"The complaint describes a debt that was paid off but the creditor is still claiming it, which is a violation of the FDCPA's debt-validation requirements.",ecoa_reg_b.md,rag_llm
6759219,"I requested a payoff on the loan on XX/XX/XXXX and received a payoff from XXXX good through XX/XX/XXXX with a daily per diem of {$.00}. 

The payoff quoted on XX/XX/XXXX was {$2400.00} good til XX/XX/XXXX with a daily per diem of {$.00}. 

The payoff was received by XXXX on XX/XX/XXXX in the amount of {$2400.00}. The account was actually over paid by {$1.00}. 

payoff good til XX/XX/XXXX and 6 days of interest since payoff received XX/XX/XXXX... the payoff would have been {$2400.00}. 

They collected {$18.00} in interest when payoff was received and as of XX/XX/XXXX still showed my balance due of {$570.00}? 

The total amount due shows as {$1100.00}, online.",0.909,True,LOAN_SERVICING,Loan Servicing (Auto/Student/Personal) — UDAAP & Servicing Rules,1.0,"The complaint involves issues with loan payoff, interest collection, and balance due on a non-mortgage loan, which falls under the LOAN_SERVICING category.",reg_e_efta.md,rag_llm
6827621,i have filed this dispute report before and i have been trying to contact transunion for over XXXX weeks now and its getting out of hand. i have another account i have to dispute but it would only let me select XXXX. i have filed a complaint to the cfpb to see where this goes. i am in the process of purchasing a home and this is the last step i need. XXXX  and XXXX where a breeze compared to transunion. i filed the same complaint today to see how long it takes them to answer. everytime i use there chatbot or try to call over the phone they leave me hanging. i once was in a coversation with the chat bot for over XXXX hours and didt get a hold of no one.,0.8933,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,0.8,"The consumer is disputing an issue with TransUnion, a credit reporting agency, and is experiencing difficulties in getting a response or resolution to their dispute.",fcra.md,rag_llm
6917715,"In 2018 my previous university basically forced to take out a private loan so they can pay the rest of my school tuition as I can remember my XXXXXXXX XXXX was not enough, at that time I was enough naive to consent and made me sign documents, within those documents I was naming a co-signer who happens to be a close friend. But because I decided to go back to graduate school I was not supposed to repay, but these people kept sending docs to this friend about this loan because I was not paying because I was in school, anyway this entity DISCOVER/Student Loans has been harassing this friend with the intention to intimidate her/me. I just finished my school and I am looking for a job to I can repay this loan, but would like to know what my rights are as I feel a co-signer should not be punished if the main borrower ( me ) can not pay. So just need some advise",0.9603,True,FDCPA_COMMUNICATION,FDCPA — Communication Tactics,0.8,"The complaint describes a situation where a third-party debt collector is harassing a co-signer with the intention to intimidate the borrower, which is a form of improper collector contact.",ecoa_reg_b.md,rag_llm
6808729,Someone on XX/XX/2023 attempted to open two different credit cards using all of my information. The cards were with XXXX XXXX XXXX and Barclays ( XXXX XXXX ). Which resulted in two hard hits on my credit. I have been unable to speak with anyone with XXXX  XXXX XXXX and Barclays was only able to provide that the application were done online. I have put a freeze on my credit. I am making a report with my local police department. I want to have this investigated for future issues.,0.8971,True,FCRA_PERMISSIBLE_PURPOSE,FCRA — Permissible Purpose / Improper Use,1.0,Unauthorized hard inquiries on credit reports without a permissible purpose (FCRA 604).,reg_e_efta.md,rag_llm
6884389,"The credit bureaus keep disrespecting the laws and so does this company. I showed them multiple times of how they are violating the Fair Credit Reporting Act. 

According to 15 USC 1681i ( 5 ) the credit bureaus have to modify or delete accounts that are not reporting accurately According to 15 USC 1681b ( 1 ) the credit bureaus dont have no written premission According to 15 USC 1681 I have the right to privacy According to 15 USC 1681s-2 A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate. 
( B ) Reporting information after notice and confirmation of errors A person shall not furnish information relating to a consumer to any consumer reporting agency if ( i ) the person has been notified by the consumer, at the address specified by the person for such notices, that specific information is inaccurate; and ( ii ) the information is, in fact, inaccurate. 

I can go on and on Someone needs to hold them accountable for this Furthermore I have been disputing this for over a year. It has been removed from my husbands credit report I want it removed from mine! 

They have sent me letters but not a contract WITH THEM SHOWING I OWE THEM THIS DEBT. I HAVE NO CONTRACT WITH THEM. Statute OF LIMITATIONS AS WELL. 
ALSO HOW IS THE ORIGINAL CHARGED OFF AMOUNT AROUND $ 7k and its now showing over $ 12k owed! 

15 USC 1692f UNFAIR PRACTICES",0.9931,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,0.8,"The complaint describes a dispute over inaccurate information on a credit report, which was not resolved despite multiple attempts, and the consumer is seeking removal of the debt from their report.",fcra.md,rag_llm
6757446,"XX/XX/XXXX Regional Acceptance Corp filed a dispute with XXXX a county for {$20000.00} in dues owed after vehicle was repossessed and sold. 

Reached out via email and phone twice last year and sent a letter in XX/XX/XXXX requesting information on how to begin payments to resolve debt.",0.9268,True,FDCPA_DEBT_VALIDATION,FDCPA — Debt Validation / Not Owed,1.0,"The complaint describes a collection agency attempting to collect a debt without providing validation notice, as required by the FDCPA.",reg_e_efta.md,rag_llm
6944850,"I send {$400.00} to XXXX XXXX to a bank account I use money gram for the transaction, but hey said the account number was wrong, but how this people can get the money if the name and the account number wasnt same.",0.8183,True,REG_E_UNAUTHORIZED,Reg E / EFTA — Unauthorized Transfers,0.8,"The complaint describes an unauthorized transaction on a deposit account, where the consumer sent money to a bank account but the recipient claimed the account number was wrong.",reg_e_efta.md,rag_llm
